filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-194.jpg,1080,1080,raccoon,1,63,885,1042
raccoon-14.jpg,900,484,raccoon,163,81,546,438
raccoon-124.jpg,259,194,raccoon,17,39,239,147
raccoon-147.jpg,426,640,raccoon,13,1,426,486
raccoon-44.jpg,300,168,raccoon,45,14,247,165
raccoon-166.jpg,328,154,raccoon,108,31,208,120
raccoon-197.jpg,1280,720,raccoon,114,35,987,653
raccoon-11.jpg,660,432,raccoon,3,1,461,431
raccoon-52.jpg,800,533,raccoon,105,10,502,501
raccoon-33.jpg,602,843,raccoon,89,12,593,843
raccoon-25.jpg,634,641,raccoon,31,82,325,641
raccoon-104.jpg,600,304,raccoon,189,41,340,249
raccoon-131.jpg,259,194,raccoon,1,1,199,184
raccoon-36.jpg,640,428,raccoon,113,27,468,428
raccoon-146.jpg,275,183,raccoon,4,4,271,180
raccoon-139.jpg,259,194,raccoon,20,6,177,167
raccoon-46.jpg,576,318,raccoon,145,2,423,318
raccoon-140.jpg,204,247,raccoon,6,17,202,231
raccoon-37.jpg,520,593,raccoon,13,1,500,592
raccoon-125.jpg,259,195,raccoon,13,6,252,190
raccoon-188.jpg,460,379,raccoon,26,71,366,334
raccoon-74.jpg,800,533,raccoon,141,6,472,505
raccoon-161.jpg,500,347,raccoon,209,73,385,186
raccoon-138.jpg,259,194,raccoon,56,54,226,150
raccoon-114.jpg,625,418,raccoon,242,35,523,264
raccoon-59.jpg,600,600,raccoon,1,2,449,432
raccoon-31.jpg,236,214,raccoon,82,21,187,197
raccoon-31.jpg,236,214,raccoon,11,55,80,145
raccoon-153.jpg,700,700,raccoon,10,1,612,700
raccoon-24.jpg,268,188,raccoon,77,48,179,156
raccoon-24.jpg,268,188,raccoon,139,77,202,145
raccoon-48.jpg,261,193,raccoon,43,28,240,176
raccoon-91.jpg,236,314,raccoon,22,14,216,308
raccoon-113.jpg,640,480,raccoon,1,1,384,436
raccoon-94.jpg,700,467,raccoon,155,10,543,445
raccoon-35.jpg,275,183,raccoon,1,1,164,183
raccoon-169.jpg,615,409,raccoon,194,1,549,409
raccoon-115.jpg,426,640,raccoon,51,130,351,556
raccoon-198.jpg,259,194,raccoon,57,21,158,184
raccoon-198.jpg,259,194,raccoon,112,32,199,158
raccoon-51.jpg,800,599,raccoon,315,105,772,540
raccoon-149.jpg,500,375,raccoon,132,50,305,246
raccoon-151.jpg,225,225,raccoon,42,94,108,224
